formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
HoCrO3,Ho,Cr,5.247,5.561,7.561,90,90,90,2.474,orthorhombic,11.031,0.6,-3.211,4.185,-0.033,Ho1 Cr1 O3,8,67,59,23,18,8,33,87,54,68.6,22.08,87,15.9994,164.93032,148.93092,52.984924,44.7781584,15.9994,54.8,2180,2125.2,818.28,916.176,54.8,3,16,13,11.4,5.52,16,2,6,4,3.2,1.44,2,66,192,126,105.8,47.76,66,1.23,3.44,2.21,2.642,0.9576,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,5,5,1,1.6,0,0,11,11,2.2,3.52,0,6,13,7,7.4,2.24,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,3,3,0.6,0.96,0,2,6,4,3,1.2,2,9.105,30.73333333,21.62833333,13.84766667,6.754266667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ho3+1 Cr3+1 O2-3,-2,3,5,3.273268354
SnLuO3,Sn,Lu,4.231,4.231,4.231,90,90,90,0,cubic,15.153,-0.199,-2.093,-0.995,0.782,Sn1 Lu1 O3,8,71,63,29,25.2,8,41,87,46,76.4,14.16,87,15.9994,174.9668,158.9674,68.335,62.80272,15.9994,54.8,1936,1881.2,521.096,565.9616,54.8,3,16,13,13,4,16,2,6,4,3.4,1.68,2,66,187,121,104.8,46.56,66,1.27,3.44,2.17,2.71,0.876,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2.2,3.12,0,0,14,14,2.8,4.48,0,6,17,11,9.8,4.56,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,2,9,7,3.8,2.16,2,9.105,33.285,24.18,17.893,10.5456,9.105,0,0,0,0,0,0,0,0.0022471,0.0022471,0.00044942,0.000719072,0,12,194,182,74.2,74.64,12,Sn3+1 Lu3+1 O2-3,-2,3,5,3.273268354
LuGdO3,Lu,Gd,4.305,4.305,4.305,90,90,90,0.417,cubic,15.96,0,-2.635,-1.222,1.242,Lu1 Gd1 O3,8,71,63,31.8,28.56,8,27,87,60,65.8,25.44,87,15.9994,174.9668,158.9674,76.043,72.05232,15.9994,54.8,1936,1881.2,737.28,818.976,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,196,130,116.2,60.24,66,1.2,3.44,2.24,2.558,1.0584,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.4,0.48,0,0,14,14,4.2,5.04,0,6,17,11,9,3.6,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.6,4.32,0,0,7,7,1.4,2.24,0,2,16,14,6.2,5.04,2,9.105,32.05,22.945,17.646,10.2492,9.105,0,0,0,0,0,0,0,0.0022471,0.0022471,0.00044942,0.000719072,0,12,194,182,84.8,87.36,12,Lu3+1 Gd3+1 O2-3,-2,3,5,3.273268354
YGeO3,Y,Ge,3.871,3.871,3.871,90,90,90,0,cubic,11.598,0,-2.218,2.86,0.604,Y1 Ge1 O3,8,39,31,19,13.2,8,12,87,75,70.4,23.36,87,15.9994,88.90585,72.90645,41.90881,31.091292,15.9994,54.8,1799,1744.2,634.96,696.192,54.8,3,16,13,13,4,16,2,5,3,3,1.2,2,66,190,124,101.6,42.72,66,1.22,3.44,2.22,2.71,0.876,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2.2,3.12,0,0,0,0,0,0,0,3,14,11,7,2.8,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,2,9,7,3.8,2.16,2,9.105,32.365,23.26,16.537,8.9184,9.105,0,0.383,0.383,0.0766,0.12256,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Y3+1 Ge3+1 O2-3,-2,3,5,3.273268354
NaDyO3,Na,Dy,6.017,6.145,7.043,90,90,90,2.472,orthorhombic,13.022,0,-2.314,-1.337,0.191,Na1 Dy1 O3,8,66,58,20.2,18.32,8,2,87,85,58.8,33.84,87,15.9994,162.5,146.5006,46.69759386,46.32096246,15.9994,54.8,1685,1630.2,444.054,496.3784,54.8,1,16,15,10.4,6.72,16,2,6,4,3,1.2,2,66,192,126,111.2,54.24,66,0.93,3.44,2.51,2.494,1.1352,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,10,10,2,3.2,0,1,12,11,6.2,2.32,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,4,4,0.8,1.28,0,1,4,3,2.2,0.72,2,9.105,31.24,22.135,17.55966667,10.1456,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Na0+1 Dy0+1 O0+3,0,0,0,0
BCrO3,B,Cr,3.699,3.699,3.699,90,90,90,0,cubic,10.118,0.201,-0.315,-1.803,2.274,B1 Cr1 O3,5,24,19,10.6,5.36,8,49,87,38,76.4,12.72,87,10.811,51.9961,41.1851,22.16106,11.934016,15.9994,54.8,2348,2293.2,938.48,1060.416,54.8,6,16,10,13.4,3.12,16,2,4,2,2.4,0.64,2,66,139,73,84.2,21.92,66,1.66,3.44,1.78,2.804,0.7632,3.44,1,2,1,1.8,0.32,2,0,4,4,2.6,1.68,4,0,5,5,1,1.6,0,0,0,0,0,0,0,3,6,3,5.4,0.96,6,0,1,1,0.2,0.32,0,0,5,5,2.2,1.12,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,6,4,3.4,1.68,2,7.1725,11.19,4.0175,9.1355,0.8218,9.105,0,1.524,1.524,0.3048,0.48768,0,0,0,0,0,0,0,12,229,217,86.2,89.04,12,B3+1 Cr3+1 O2-3,-2,3,5,3.273268354
LuNdO3,Lu,Nd,4.44,4.44,4.44,90,90,90,0,cubic,17.501,0,-2.329,2.364,1.462,Lu1 Nd1 O3,8,71,63,31,27.6,8,19,87,68,64.2,27.36,87,15.9994,174.9668,158.9674,73.4414,68.9304,15.9994,54.8,1936,1881.2,678.88,748.896,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,201,135,117.2,61.44,66,1.14,3.44,2.3,2.546,1.0728,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,14,14,3.6,4.32,0,6,17,11,8.2,3.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,10,10,2,3.2,0,2,10,8,5,3.6,2,9.105,34.81,25.705,18.198,10.9116,9.105,0,0,0,0,0,0,0,0.0022471,0.0022471,0.00044942,0.000719072,0,12,194,182,84.8,87.36,12,Lu3+1 Nd3+1 O2-3,-2,3,5,3.273268354
ZrFeO3,Zr,Fe,3.791,3.791,3.791,90,90,90,0,cubic,10.898,0.866,-1.766,1.3,1.022,Zr1 Fe1 O3,8,40,32,18,12,8,44,87,43,72,18,87,15.9994,91.224,75.2246,39.01344,27.616848,15.9994,54.8,2128,2073.2,820.68,919.056,54.8,4,16,12,12,4.8,16,2,5,3,3,1.2,2,66,175,109,101,42,66,1.33,3.44,2.11,2.696,0.8928,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.6,1.92,0,0,0,0,0,0,0,4,8,4,6,0.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.4,2.88,0,0,0,0,0,0,0,2,8,6,3.6,1.92,2,9.105,23.195,14.09,12.248,4.3788,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,91.8,95.76,12,Zr4+1 Fe2+1 O2-3,-2,4,6,3.380617019
TcMnO3,Tc,Mn,3.797,3.797,3.797,90,90,90,0,cubic,10.948,1.6,-0.791,-1.296,1.043,Tc1 Mn1 O3,8,43,35,18.4,12.48,8,52,87,35,73.2,16.56,87,15.9994,98,82.0006,40.187249,29.0254188,15.9994,54.8,2430,2375.2,822.68,921.456,54.8,7,16,9,12.4,4.32,16,2,5,3,3,1.2,2,66,147,81,96.8,36.96,66,1.55,3.44,1.89,2.754,0.8232,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,2,2.4,0,0,0,0,0,0,0,6,7,1,6.4,0.48,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,2,2.4,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,9.105,14.285,5.18,10.41751724,1.57502069,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,217,205,89.4,92.88,12,Tc4+1 Mn2+1 O2-3,-2,4,6,3.380617019
WAcO3,W,Ac,5.928,5.928,5.928,65.7,65.7,65.7,0,rhombohedral,16.558,0.2,-2.396,-5.02,0.373,W1 Ac1 O3,8,89,81,37.4,35.28,8,14,87,73,65.2,26.16,87,15.9994,227,211.0006,91.76764,90.921888,15.9994,54.8,3695,3640.2,1036.48,1178.016,54.8,3,16,13,11.4,5.52,16,2,7,5,3.8,2.16,2,66,215,149,115,58.8,66,1.1,3.44,2.34,2.756,0.8208,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,1,1.2,0,0,14,14,2.8,4.48,0,3,20,17,8.2,4.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3,3.6,0,0,0,0,0,0,0,2,9,7,4.2,2.64,2,9.105,44.5125,35.4075,17.5755,10.7748,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,W3+1 Ac3+1 O2-3,-2,3,5,3.273268354
ThSmO3,Th,Sm,4.399,4.399,4.399,90,90,90,0,cubic,17.026,0,-2.675,2.33,1.101,Th1 Sm1 O3,8,90,82,35.2,32.64,8,16,87,71,60,32.4,87,15.9994,232.03806,216.03866,86.079252,84.0958224,15.9994,54.8,2023,1968.2,706.48,782.016,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,206,140,120.4,65.28,66,1.17,3.44,2.27,2.558,1.0584,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,6,6,1.2,1.92,0,4,8,4,6,0.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,8,8,1.6,2.56,0,2,8,6,4.4,2.88,2,9.105,33.23,24.125,18.583,11.3736,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Th4+1 Sm2+1 O2-3,-2,4,6,3.380617019
NdRhO3,Nd,Rh,5.385,5.839,7.793,90,90,90,0.729,orthorhombic,12.251,0,-2.336,0.681,-0.059,Nd1 Rh1 O3,8,60,52,25.8,21.36,8,19,87,68,67.8,23.04,87,15.9994,144.242,128.2426,59.02914,51.635688,15.9994,54.8,2237,2182.2,739.08,821.136,54.8,3,16,13,12,4.8,16,2,6,4,3.4,1.68,2,66,201,135,108.2,50.64,66,1.14,3.44,2.3,2.748,0.8304,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,1.6,2.56,0,0,4,4,0.8,1.28,0,6,9,3,6.6,0.96,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,2,2,0.4,0.64,0,0,10,10,2,3.2,0,2,10,8,3.8,2.48,2,9.105,34.81,25.705,15.153,7.8628,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Nd3+1 Rh3+1 O2-3,-2,3,5,3.273268354
HoZnO3,Ho,Zn,5.227,5.746,7.443,90,90,90,0,orthorhombic,11.178,0,-2.453,-0.293,0.143,Ho1 Zn1 O3,8,67,59,24.2,19.44,8,33,87,54,72.6,17.28,87,15.9994,164.93032,148.93092,55.661704,47.5947648,15.9994,54.8,1747,1692.2,520.816,559.2192,54.8,3,16,13,12.6,4.08,16,2,6,4,3.2,1.44,2,66,192,126,102.4,43.68,66,1.23,3.44,2.21,2.64,0.96,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,11,11,2.2,3.52,0,6,13,7,8.6,3.12,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,3,3,0.6,0.96,0,0,3,3,1.8,0.72,2,9.105,30.73333333,21.62833333,14.40166667,6.532666667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Ho0+1 Zn0+1 O0+3,0,0,0,0
RhTlO3,Rh,Tl,5.372,5.5,8.629,90,90,90,0,orthorhombic,12.748,0.001,-0.616,-7.142,0.353,Rh1 Tl1 O3,8,81,73,30,26.4,8,59,87,28,79.2,9.36,87,15.9994,204.3833,188.3839,71.0574,66.0696,15.9994,54.8,2237,2182.2,595.68,656.528,54.8,9,16,7,14,2.4,16,2,6,4,3.4,1.68,2,66,145,79,97,37.2,66,1.62,3.44,1.82,2.844,0.7152,3.44,1,2,1,1.8,0.32,2,0,4,4,2.6,1.68,4,0,10,10,3.6,4.32,0,0,14,14,2.8,4.48,0,6,27,21,10.8,6.48,6,0,1,1,0.2,0.32,0,0,5,5,2.2,1.12,2,0,2,2,0.4,0.64,0,0,0,0,0,0,0,2,5,3,2.8,0.96,2,9.105,26.91,17.805,13.573,5.3616,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Rh3+1 Tl3+1 O2-3,-2,3,5,3.273268354
MoCuO3,Mo,Cu,5.221,5.254,7.754,90,90,90,0,orthorhombic,10.635,0.186,-1.422,-3.836,0.312,Mo1 Cu1 O3,8,42,34,19,13.2,8,50,87,37,75,14.4,87,15.9994,95.96,79.9606,41.50084,30.601728,15.9994,54.8,2896,2841.2,883.634,994.6008,54.8,6,16,10,13,3.6,16,2,5,3,3,1.2,2,66,154,88,96.8,36.96,66,1.9,3.44,1.54,2.876,0.6768,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,10,10,3,3.6,0,0,0,0,0,0,0,6,11,5,7,1.6,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,2.6,1.36,2,9.105,15.69,6.585,10.815,2.052,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Mo5+1 Cu+1 O2-3,-2,5,7,3.683941988
TiAsO3,Ti,As,3.847,3.847,3.847,90,90,90,0,cubic,11.39,0.385,-1.12,0.483,1.308,Ti1 As1 O3,8,33,25,15.8,9.36,8,43,87,44,77.6,13.84,87,15.9994,74.9216,58.9222,34.15736,21.789552,15.9994,54.8,1941,1886.2,639.08,701.136,54.8,4,16,12,13.4,3.76,16,2,4,2,2.8,0.96,2,66,160,94,95.4,35.28,66,1.54,3.44,1.9,2.808,0.7584,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2.4,3.04,0,0,0,0,0,0,0,4,15,11,7.4,3.04,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,2,8,6,3.4,1.84,2,9.105,22.175,13.07,13.236,4.9572,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,4.51E-06,7.21E-06,0,12,194,182,79.2,80.64,12,Ti4+1 As2+1 O2-3,-2,4,6,3.380617019
GeErO3,Ge,Er,4.242,4.242,4.242,90,90,90,0,cubic,15.27,-0.196,-1.681,-2.681,1.117,Ge1 Er1 O3,8,68,60,24.8,20.16,8,35,87,52,75,16,87,15.9994,167.259,151.2596,57.57944,49.896048,15.9994,54.8,1770,1715.2,629.16,689.232,54.8,3,16,13,13,4,16,2,6,4,3.2,1.44,2,66,189,123,101.4,42.48,66,1.24,3.44,2.2,2.714,0.8712,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2,3.2,0,0,12,12,2.4,3.84,0,6,14,8,9.2,3.84,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,0,0,0,0,0,0,2,2,0.4,0.64,0,2,4,2,2.4,0.64,2,9.105,30.585,21.48,16.181,8.4912,9.105,0,0.383,0.383,0.0766,0.12256,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ge3+1 Er3+1 O2-3,-2,3,5,3.273268354
PaHfO3,Pa,Hf,4.095,4.095,4.095,90,90,90,0,cubic,13.735,0.463,-2.502,3.187,0.731,Pa1 Hf1 O3,8,91,83,37.4,35.28,8,18,87,69,64.8,26.64,87,15.9994,231.03586,215.03646,91.504812,90.6064944,15.9994,54.8,2506,2451.2,903.08,1017.936,54.8,3,16,13,11,6,16,2,7,5,3.8,2.16,2,66,200,134,114.6,58.32,66,1.3,3.44,2.14,2.624,0.9792,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.6,0.72,0,0,14,14,3.2,4.32,0,5,18,13,8.2,3.92,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.4,4.08,0,0,12,12,2.4,3.84,0,2,21,19,7,6,2,9.105,25.18,16.075,14.939,7.0008,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,73.8,74.16,12,Pa0+1 Hf0+1 O0+3,0,0,0,0
CdNbO3,Cd,Nb,5.562,5.586,7.895,90,90,90,0,orthorhombic,12.266,0.001,-2.098,4.948,0.154,Cd1 Nb1 O3,8,48,40,22.6,17.52,8,47,87,40,75.6,13.68,87,15.9994,112.411,96.4116,50.663116,41.5964592,15.9994,54.8,2750,2695.2,701.724,819.3104,54.8,5,16,11,13,3.6,16,2,5,3,3.2,1.44,2,66,164,98,101.2,42.24,66,1.6,3.44,1.84,2.722,0.8616,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2.8,3.36,0,0,0,0,0,0,0,5,12,7,7,2,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,0,7,7,2.6,1.76,2,9.105,19.495,10.39,12.998,4.6716,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Cd2+1 Nb4+1 O2-3,-2,4,6,3.380617019
OsMgO3,Os,Mg,3.698,3.698,3.698,90,90,90,0,cubic,10.116,0.285,-0.243,-7.198,1.633,Os1 Mg1 O3,8,76,68,22.4,21.44,8,57,87,30,77.2,11.76,87,15.9994,190.23,174.2306,52.50664,55.089344,15.9994,54.8,3306,3251.2,878.68,988.656,54.8,2,16,14,11.6,5.28,16,2,6,4,3,1.2,2,66,144,78,96.6,36.72,66,1.31,3.44,2.13,2.766,0.8088,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.2,1.92,0,0,14,14,2.8,4.48,0,2,22,20,8.4,5.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,0,4,4,2,0.8,2,9.105,22.89,13.785,12.859,4.5048,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Os4+1 Mg2+1 O2-3,-2,4,6,3.380617019
YCaO3,Y,Ca,4.093,4.093,4.093,90,90,90,0,cubic,13.719,0.193,-2.145,-2.872,1.05,Y1 Ca1 O3,8,39,31,16.6,10.32,8,7,87,80,56,37.2,87,15.9994,88.90585,72.90645,35.39641,23.276412,15.9994,54.8,1799,1744.2,615.68,673.056,54.8,2,16,14,10.6,6.48,16,2,5,3,3,1.2,2,66,190,124,112.8,56.16,66,1,3.44,2.44,2.508,1.1184,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,0,0,0,0,0,2,6,4,4.6,1.68,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,0,9,9,3,2.4,2,9.105,37.77,28.665,19.49,12.462,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Y0+1 Ca0+1 O0+3,0,0,0,0
TbScO3,Tb,Sc,5.439,5.728,7.896,90,90,90,4.705,orthorhombic,12.3,0,-3.665,5.096,0.019,Tb1 Sc1 O3,8,65,57,22,17.2,8,11,87,76,60.2,32.16,87,15.9994,158.92535,142.92595,50.3758924,43.41978304,15.9994,54.8,1814,1759.2,721.48,800.016,54.8,3,16,13,10.8,6.24,16,2,6,4,3.2,1.44,2,66,194,128,112.4,55.68,66,1.21,3.44,2.23,2.578,1.0344,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,9,9,1.8,2.88,0,3,11,8,6.4,1.84,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,5,5,1,1.6,0,2,9,7,4,2.4,2,9.105,31.73666667,22.63166667,16.25733333,8.5828,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Tb3+1 Sc3+1 O2-3,-2,3,5,3.273268354
GaSmO3,Ga,Sm,6.069,6.069,6.069,55.6,55.6,55.6,3.133,rhombohedral,14.206,0,-2.776,-4.673,0.151,Ga1 Sm1 O3,8,62,54,23.4,18.48,8,23,87,64,71.6,19.44,87,15.9994,150.36,134.3606,53.61624,45.140208,15.9994,54.8,1345,1290.2,362.462,393.0152,54.8,3,16,13,12.8,3.92,16,2,6,4,3.2,1.44,2,66,198,132,103.6,45.12,66,1.17,3.44,2.27,2.66,0.936,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,2,3.2,0,0,6,6,1.2,1.92,0,6,13,7,7.8,2.16,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,0,0,0,0,0,0,8,8,1.6,2.56,0,2,8,6,3.8,2.16,2,9.105,33.23,24.125,15.8805,8.1306,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,166,154,53.2,49.44,12,Ga3+1 Sm3+1 O2-3,-2,3,5,3.273268354
ZrKO3,Zr,K,6.463,6.889,7.249,90,90,90,1.041,orthorhombic,16.137,0.2,-2.492,-11.897,0.267,Zr1 K1 O3,8,40,32,16.6,10.32,8,3,87,84,61.6,30.48,87,15.9994,91.224,75.2246,35.6641,23.59764,15.9994,54.8,2128,2073.2,525.786,640.8856,54.8,1,16,15,10.6,6.48,16,2,5,3,3,1.2,2,66,203,137,115.2,59.04,66,0.82,3.44,2.62,2.494,1.1352,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,0,0,0,0,0,1,6,5,4.6,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,1,8,7,3,2,2,9.105,73.10666667,64.00166667,24.72333333,19.35333333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Zr0+1 K0+1 O0+3,0,0,0,0
ReTeO3,Re,Te,4.175,4.175,4.175,90,90,90,0,cubic,14.554,1.042,0.254,-2.836,1.775,Re1 Te1 O3,8,75,67,30.2,26.64,8,54,90,36,81,10.8,87,15.9994,186.207,170.2076,72.36104,67.633968,15.9994,54.8,3459,3404.2,869.212,1035.9152,54.8,7,16,9,14.2,2.88,16,2,6,4,3.4,1.68,2,66,151,85,97.4,37.68,66,1.9,3.44,1.54,2.864,0.6912,3.44,2,2,0,2,0,2,0,4,4,3.2,1.28,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,21,15,11,6,6,0,0,0,0,0,0,0,2,2,1.6,0.64,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,2.6,0.96,2,9.105,34.76333333,25.65833333,15.34666667,7.766666667,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,194,182,76.4,77.28,12,Re7+1 Te-1 O2-3,-2,7,9,4.705619741
